,log_id,player_id,player,pos,age,game_date,league_id,team,game_location,opp,game_result,game_num,week_num,game_day_of_week,fantasy_points,fantasy_points_ppr,draftkings_points,fanduel_points,pass_cmp,pass_att,pass_yds,pass_td,pass_int,rush_att,rush_yds,rush_td,rec,rec_yds,rec_td,fumbles,fgm,fga,xpm,xpa
0,RodgAa00-1571529600-7,RodgAa00,Aaron Rodgers ,QB,35.32,1571529600.0,NFL,GNB,,OAK,W 42-24,7.0,7.0,Sun,43.76,43.8,46.8,43.8,25.0,31.0,429.0,5.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,,,,
1,JoneAa00-1570320000-5,JoneAa00,Aaron Jones,RB,24.31,1570320000.0,NFL,GNB,@,DAL,W 34-24,5.0,5.0,Sun,42.2,49.2,52.2,45.7,0.0,0.0,0.0,0.0,0.0,19.0,107.0,4.0,7.0,75.0,0.0,0.0,,,,
2,WatsDe00-1570320000-5,WatsDe00,Deshaun Watson ,QB,24.02,1570320000.0,NFL,HOU,,ATL,W 53-32,5.0,5.0,Sun,41.74,41.7,44.7,41.7,28.0,33.0,426.0,5.0,0.0,4.0,47.0,0.0,0.0,0.0,0.0,2.0,,,,
3,McCaCh01-1570320000-5,McCaCh01,Christian McCaffrey ,RB,23.12,1570320000.0,NFL,CAR,,JAX,W 34-27,5.0,5.0,Sun,41.7,47.7,50.7,44.7,0.0,1.0,0.0,0.0,0.0,19.0,176.0,2.0,6.0,61.0,1.0,0.0,,,,
4,WilsRu00-1569110400-3,WilsRu00,Russell Wilson ,QB,30.3,1569110400.0,NFL,SEA,,NOR,L 27-33,3.0,3.0,Sun,41.34,41.3,44.3,41.3,32.0,50.0,406.0,2.0,0.0,7.0,51.0,2.0,0.0,0.0,0.0,0.0,,,,
5,BreeDr00-1575763200-14,BreeDr00,Drew Brees,QB,40.33,1575763200.0,NFL,NOR,,SFO,L 46-48,13.0,14.0,Sun,40.06,40.1,43.1,40.1,29.0,40.0,349.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,
6,BarkSa00-1576972800-16,BarkSa00,Saquon Barkley,RB,22.32,1576972800.0,NFL,NYG,@,WAS,W 41-35,15.0,16.0,Sun,39.9,43.9,46.9,41.9,0.0,0.0,0.0,0.0,0.0,22.0,189.0,1.0,4.0,90.0,1.0,0.0,,,,
7,FullWi01-1570320000-5,FullWi01,Will Fuller,WR,25.17,1570320000.0,NFL,HOU,,ATL,W 53-32,5.0,5.0,Sun,39.7,53.7,56.7,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,217.0,3.0,1.0,,,,
8,WilsRu00-1572739200-9,WilsRu00,Russell Wilson ,QB,30.34,1572739200.0,NFL,SEA,,TAM,W 40-34,9.0,9.0,Sun,39.22,39.2,42.2,39.2,29.0,43.0,378.0,5.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,,,,
9,HenrDe00-1577577600-17,HenrDe00,Derrick Henry ,RB,25.36,1577577600.0,NFL,TEN,@,HOU,W 35-14,16.0,17.0,Sun,39.1,39.1,42.1,39.1,0.0,0.0,0.0,0.0,0.0,32.0,211.0,3.0,0.0,0.0,0.0,0.0,,,,
10,DrakKe00-1576368000-15,DrakKe00,Kenyan Drake,RB,25.32,1576368000.0,NFL,ARI,,CLE,W 38-24,14.0,15.0,Sun,38.6,39.6,42.6,39.1,0.0,0.0,0.0,0.0,0.0,22.0,137.0,4.0,1.0,9.0,0.0,0.0,,,,
11,WatkSa00-1567900800-1,WatkSa00,Sammy Watkins,WR,26.09,1567900800.0,NFL,KAN,@,JAX,W 40-26,1.0,1.0,Sun,37.8,46.8,49.8,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,198.0,3.0,0.0,,,,
12,JackLa00-1576108800-15,JackLa00,Lamar Jackson,QB,22.34,1576108800.0,NFL,BAL,,NYJ,W 42-21,14.0,15.0,Thu,37.08,37.1,37.1,37.1,15.0,23.0,212.0,5.0,0.0,8.0,86.0,0.0,0.0,0.0,0.0,1.0,,,,
13,EvanMi00-1569110400-3,EvanMi00,Mike Evans,WR,26.03,1569110400.0,NFL,TAM,,NYG,L 31-32,3.0,3.0,Sun,37.0,45.0,48.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,190.0,3.0,0.0,,,,
14,DiggSt00-1570924800-6,DiggSt00,Stefon Diggs,WR,25.32,1570924800.0,NFL,MIN,,PHI,W 38-20,6.0,6.0,Sun,36.5,43.5,46.5,40.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,7.0,167.0,3.0,0.0,,,,
